"","race_id","chamber","state","district","year","r_d_victory_margin","incumbent_running_","geography","district_pvi","population_square_mile","share_african_american","share_asian","share_college_educated","share_hispanic","share_non_hispanic_white","unopposed_d_","unopposed_r_","vote_share_of_last_d_presidential_candidate","vote_share_of_last_r_house_candidate","gallup_pres_oct_approve","gallup_pres_oct_disapprove","gallup_pres_oct_unsure","midterm","inc_party","inflation_q3","gdp_q3","gallup_pres_oct_approve_times_inc","midterm_times_inc","inflation_q3_times_inc","gdp_q3_times_inc","r_d_victory_margin_pred"
"1","H2006AK00","House","AK","0",2006,16.6,"Republican","Extremely Rural",14,1.1,0.043932952,0.040061761,0.27,0.052012727,0.682767432,0,0,0.3677,0.7107,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"2","H2006AL01","House","AL","1",2006,36.28,"Republican","Quite Urban",12,100.57,0.282612622,0.018,0.205,0.014613921,0.684177939,0,0,0.3523,0.6312,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"3","H2006AL02","House","AL","2",2006,39.04,"Republican","Quite Rural",13,60.5,0.307379663,0.01,0.193,0.019103579,0.656590969,0,0,0.3303,0.7142,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"4","H2006AL03","House","AL","3",2006,20.99,"Republican","Quite Urban",4,81.1,0.322474957,0.011,0.195,0.014462782,0.6481111,0,0,0.4141,0.612,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"5","H2006AL04","House","AL","4",2006,40.47,"Republican","Extremely Rural",16,75.88,0.051929042,0.005,0.131,0.044584535,0.884417854,0,0,0.2827,0.7473,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"6","H2006AL05","House","AL","5",2006,-100,"Democrat","Quite Urban",6,141.62,0.174683824,0.016,0.267,0.026222397,0.753765343,1,0,0.3977,0.2692,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"7","H2006AL06","House","AL","6",2006,100,"Republican","Extremely Urban",25,139.19,0.104736045,0.015,0.336,0.022174818,0.821075092,0,1,0.2187,0.988,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"8","H2006AL07","House","AL","7",2006,-100,"Democrat","Quite Urban",-17,73.28,0.644918799,0.009,0.171,0.021615634,0.361327319,1,0,0.6453,0.2494,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"9","H2006AR01","House","AR","1",2006,-38.3,"Democrat","Quite Rural",-1,38.97,0.17086339,0.003,0.137,0.017514683,0.811652882,0,0,0.477,0.3343,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"10","H2006AR02","House","AR","2",2006,-21.08,"Democrat","Quite Urban",0,112.47,0.211096883,0.016,0.258,0.033686318,0.736258319,0,0,0.4805,0.4183,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"11","H2006AR03","House","AR","3",2006,24.18,"Republican","Extremely Rural",6,79.24,0.027336899,0.023,0.213,0.098214671,0.830021005,0,0,0.3694,0.5932,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"12","H2006AR04","House","AR","4",2006,-49.5,"Democrat","Quite Rural",0,32.49,0.24473393,0.006,0.15,0.037472516,0.714589177,0,0,0.4805,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"13","H2006AZ01","House","AZ","1",2006,7.84,"Republican","Quite Rural",2,10.94,0.015359508,0.014,0.192,0.176156908,0.621798128,0,0,0.4581,0.5854,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"14","H2006AZ02","House","AZ","2",2006,18.94,"Republican","Extremely Urban",9,31.72,0.038647439,0.027,0.219,0.184169143,0.742926942,0,0,0.3818,0.5917,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"15","H2006AZ03","House","AZ","3",2006,19.59,"Republican","Extremely Urban",6,1071.7,0.034954675,0.041,0.339,0.190728337,0.748494766,0,0,0.4175,0.801,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"16","H2006AZ04","House","AZ","4",2006,-47.94,"Democrat","Extremely Urban",-14,3216.29,0.079879068,0.02,0.136,0.668093264,0.274527474,0,0,0.6202,0.2566,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"17","H2006AZ05","House","AZ","5",2006,-4.05,"Republican","Extremely Urban",4,456.21,0.038122851,0.051,0.436,0.162472457,0.740782242,0,0,0.4558,0.595,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"18","H2006AZ06","House","AZ","6",2006,100,"Republican","Extremely Urban",12,886.25,0.031577446,0.034,0.285,0.20315966,0.736793792,0,1,0.3533,0.7938,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"19","H2006AZ07","House","AZ","7",2006,-24.86,"Democrat","Quite Urban",-10,28.04,0.038463172,0.021,0.153,0.554433167,0.386600329,0,0,0.5698,0.3367,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"20","H2006AZ08","House","AZ","8",2006,-11.93,"Open Seat","Extremely Urban",1,71.21,0.038585585,0.037,0.341,0.203015119,0.726727366,0,0,0.4677,0.6036,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"21","H2006CA01","House","CA","1",2006,-37.25,"Democrat","Quite Urban",-10,58.07,0.019192779,0.063,0.284,0.20429872,0.674366503,0,0,0.6088,0.2826,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"22","H2006CA02","House","CA","2",2006,31.72,"Republican","Quite Urban",13,29.37,0.017783262,0.056,0.204,0.166650206,0.746361488,0,0,0.3708,0.6685,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"23","H2006CA03","House","CA","3",2006,21.65,"Republican","Extremely Urban",7,189.4,0.065949477,0.109,0.29,0.130289778,0.662353175,0,0,0.412,0.6191,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"24","H2006CA04","House","CA","4",2006,3.18,"Republican","Quite Urban",11,38.84,0.014920614,0.053,0.296,0.098991998,0.808731579,0,0,0.3789,0.6539,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"25","H2006CA05","House","CA","5",2006,-47.28,"Democrat","Extremely Urban",-14,4346.95,0.161107317,0.185,0.254,0.25194633,0.41000505,0,0,0.6171,0.2333,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"26","H2006CA06","House","CA","6",2006,-44.11,"Democrat","Extremely Urban",-21,393.39,0.025428245,0.06,0.405,0.180572122,0.725494588,0,0,0.7143,0.2735,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"27","H2006CA07","House","CA","7",2006,-100,"Democrat","Extremely Urban",-19,1830.99,0.173346996,0.169,0.255,0.248886764,0.393534886,1,0,0.6784,0.2392,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"28","H2006CA08","House","CA","8",2006,-69.67,"Democrat","Extremely Urban",-36,18063.54,0.085033953,0.317,0.501,0.159512252,0.441408129,0,0,0.8575,0.1151,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"29","H2006CA09","House","CA","9",2006,-75.62,"Democrat","Extremely Urban",-38,4830.96,0.23866342,0.185,0.426,0.215279192,0.378149701,0,0,0.8724,0.1226,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"30","H2006CA10","House","CA","10",2006,-32.89,"Democrat","Extremely Urban",-9,630.69,0.079351261,0.137,0.394,0.196803257,0.570799901,0,0,0.5914,0.3429,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
